inp	gt
"724	བཏེ"	"724	བཏེ"
"1334	ཏས"	"1334	ཏས"
"3130	ལྐག"	"3130	ལྐག"
"1169	ཡན"	"1169	ཡན"
"37ủ	རྡེ"	"379	རྡེ"
"1335	ཐས"	"1335	ཐས"
"2585	རྟད"	"2585	རྟད"
"728	བཟེ"	"728	བཟེ"
"638	གཙི"	"638	གཙི"
"3171	ལྐབ"	"3171	ལྐབ"
"m480	ལྦེབ"	"3480	ལྦེབ"
"698	དཔོ"	"698	དཔོ"
"2659	རྩིང"	"2659	རྩིང"
"2293	ཉོར"	"2293	ཉོར"
"2190	རོའ"	"2190	རོའ"
"28Ử96	རྣེག"	"2896	རྣེག"
"10ó9	འགྱོ"	"1049	འགྱོ"
"2749	རྙིས"	"2749	རྙིས"
"52	སྐ"	"52	སྐ"
"419	ལྔེ"	"419	ལྔེ"
"3431	ལྷུས"	"3431	ལྷུས"
"3079	རྨོམ"	"3079	རྨོམ"
"285	ཤུ"	"285	ཤུ"
"1436	ཞེག"	"1436	ཞེག"
"1572	ཇོང"	"1572	ཇོང"
"3157	ལྤད"	"3157	ལྤད"
"2098	འིའ"	"2098	འིའ"
"3234	ལྔིག"	"3234	ལྔིག"
"1660	ཅེད"	"1660	ཅེད"
"3469	ལྤེན"	"3469	ལྤེན"
"1798	འེན"	"1798	འེན"
"2328	པིལ"	"2328	པིལ"
"2754	རྨིས"	"2754	རྨིས"
"1142	ལད"	"1142	ལད"
"3136	ལྡག"	"3136	ལྡག"
"3307	ལྟིར"	"3307	ལྟིར"
"1287	ཟར"	"1287	ཟར"
"2671	རྩིད"	"2671	རྩིད"
"2841	རྐུའ"	"2841	རྐུའ"
"2669	རྦིད"	"2669	རྦིད"
"2552	ཤོས"	"2552	ཤོས"
"57	སྩུ"	"457	སྩུ"
"1072	མག"	"1072	མག"
"2520	རེས"	"2520	རེས"
"2257	ཁེར"	"2257	ཁེར"
"3040	རྣོད"	"3040	རྣོད"
"2344	ཧིལ"	"2344	ཧིལ"
"2195	ཨོའ"	"2195	ཨོའ"
"1741	ལིན"	"1741	ལིན"
"1444	ཧེག"	"1444	ཧེག"
"1189	ཕབ"	"1189	ཕབ"
"1461	མོག"	"1461	མོག"
"2565	རྒབ"	"2565	རྒབ"
"2194	ཧོའ"	"2194	ཧོའ"
"2785	རྙུང"	"2785	རྙུང"
"953	བཀྲི"	"953	བཀྲི"
"1401	མུག"	"1401	མུག"
"720	བསུ"	"720	བསུ"
"426	ལྷེ"	"426	ལྷེ"
"473	སྟོ"	"473	སྟོ"
"1425	ཐེག"	"1425	ཐེག"
"3253	ལྒིད"	"3253	ལྒིད"
"2126	ཝུའ"	"2126	ཝུའ"
"1932	ཇོབ"	"1932	ཇོབ"
"3128	རྩོས"	"3128	རྩོས"
"2878	རྒུས"	"2878	རྒུས"
"1613	ཚིད"	"1613	ཚིད"
"390	རྟོ"	"390	རྟོ"
"2635	རྩས"	"2635	རྩས"
"2099	ཡིའ།"	"2099	ཡིའ།"
"1199	ཡབ"	"1199	ཡབ"
"2954	རྟེམ"	"2954	རྟེམ"
"2242	ཙུར"	"2242	ཙུར"
"1505	ཨིང"	"1505	ཨིང"
"Ừ92	བསྒ"	"192	བསྒ"
"1378	འིག"	"1378	འིག"
"2201	ཆིར"	"2201	ཆིར"
"1929	ངོབ"	"1929	ངོབ"
"2243	ཚུར"	"2243	ཚུར"
"2075	ཨོམ"	"2075	ཨོམ"
"453	སྣུ"	"453	སྣུ"
"Ờ114	རྦོལ"	"3114	རྦོལ"
"2561	རྟག"	"2561	རྟག"
"1516	དུང"	"1516	དུང"
"799	འཐུ"	"799	འཐུ"
"1318	འལ"	"1318	འལ"
"2221	ལིར"	"2221	ལིར"
"E998	རྒེས"	"2998	རྒེས"
"680	དཔི"	"680	དཔི"
"2310	རོར"	"2310	རོར"
"294Ỷ	རྨེབ"	"2946	རྨེབ"
"2499	ངེས"	"2499	ངེས"
"2933	རྦེན"	"2933	རྦེན"
"1332	ཇས"	"1332	ཇས"
"116	གད"	"116	གད"
"2É0	འཁྱ"	"220	འཁྱ"
"578	རྨྱི"	"578	རྨྱི"
"2Ẽ51	རྔིང"	"2651	རྔིང"
"611	སྤྲི"	"611	སྤྲི"
"725	བདེ"	"725	བདེ"
"2576	རྦང"	"2576	རྦང"
"1575	ཐོང"	"1575	ཐོང"
"2748	རྗིས"	"2748	རྗིས"
"2377	ཁེལ"	"2377	ཁེལ"
"484	ཕྱི"	"484	ཕྱི"
"2480	བུས"	"2480	བུས"
"3358	ལྡུད"	"3358	ལྡུད"
"2608	རྣར"	"2608	རྣར"
"431	ལྗོ"	"431	ལྗོ"
"551	ཧྲོ"	"551	ཧྲོ"
"2771	རྔུང"	"2771	རྔུང"
"Â84	བསྲ"	"184	བསྲ"
"2573	རྨབ"	"2573	རྨབ"
"3353	ལྒུད"	"3353	ལྒུད"
"2337	ཟིལ"	"2337	ཟིལ"
"1475	ཨོག"	"1475	ཨོག"
"34Ê1	ལྷེམ"	"3491	ལྷེམ"
"1059	གག"	"1059	གག"
"29Ộ2	རྗེམ"	"2952	རྗེམ"
"1501	ལིང"	"1501	ལིང"
"2467	ཁུས"	"2467	ཁུས"
"2049	ངོམ"	"2049	ངོམ"
"265	ཇུ"	"265	ཇུ"
"111	སྨྲ"	"111	སྨྲ"
"1212	ཇམ"	"1212	ཇམ"
"3293	ལྒིའ"	"3293	ལྒིའ"
"3335	ལྕུག"	"3335	ལྕུག"
"1Ứ0	སྦྲ"	"110	སྦྲ"
"1785	ཐེན"	"1785	ཐེན"
"3254	ལྔིད"	"3254	ལྔིད"
"1569	ངོང"	"1569	ངོང"
"1125	ཏད"	"1125	ཏད"
"274Ọ	རྐིས"	"2745	རྐིས"
"1278	པར"	"1278	པར"
"1751	ཆུན"	"1751	ཆུན"
"2585	རྨམ"	"2585	རྨམ"
"1770	རུན"	"1770	རུན"
"571	གློ"	"571	གློ"
"346	སོ"	"346	སོ"
"1257	ཟའ"	"1257	ཟའ"
"525	པུ"	"525	པུ"
"1424	ཏེག"	"1424	ཏེག"
"3322	ལྐིས"	"3322	ལྐིས"
"77z	མདེ"	"770	མདེ"
"2219	ཡིར"	"2219	ཡིར"
"1151	ཆན"	"1151	ཆན"
"1973	ཚིམ"	"1973	ཚིམ"
"1788	པེན"	"1788	པེན"
"1924	ཧེབ"	"1924	ཧེབ"
"2584	རྦམ"	"2584	རྦམ"
"24	ར"	"24	ར"
"915	བསྔི"	"915	བསྔི"
"119	གཞ"	"119	གཞ"
"Ử772	རྗུང"	"2772	རྗུང"
"637	གཞི"	"637	གཞི"
"2793	རྐུད"	"2793	རྐུད"
"1463	ཚོག"	"1463	ཚོག"
"1395	ཐུག"	"1395	ཐུག"
"2355	ཐུལ"	"2355	ཐུལ"
"342Á	ལྤུས"	"3429	ལྤུས"
"2471	ཆུས"	"2471	ཆུས"
"652	གཡུ"	"652	གཡུ"
"1876	དུབ"	"1876	དུབ"
"971	བརླུ"	"971	བརླུ"
"1647	ཟུད"	"1647	ཟུད"
"1062	ཆག"	"1062	ཆག"
"2496	ཀེས"	"2496	ཀེས"
"ẹ280	ལྦིབ"	"3280	ལྦིབ"
"1345	ཝས"	"1345	ཝས"
"806	འགེ"	"806	འགེ"
"3215	ལྕལ"	"3215	ལྕལ"
"3137	ལྤག"	"3137	ལྤག"
"2410	ཅོལ"	"2410	ཅོལ"
"293	ཅེ"	"293	ཅེ"
"2154	ཚེལ"	"2154	ཚེལ"
"468	ལྕེ"	"468	ལྕེ"
"C2958	རྨེམ"	"2958	རྨེམ"
"566	བླེ"	"566	བླེ"
"1303	ཉལ"	"1303	ཉལ"
"3214	ལྔལ"	"3214	ལྔལ"
"2795	རྔུད"	"2795	རྔུད"
"626	སྤྲོ"	"626	སྤྲོ"
"2672	རྫིད"	"2672	རྫིད"
"Ư068	རྩོབ"	"3068	རྩོབ"
"683	དཀུ"	"683	དཀུ"
"2568	རྐང"	"2568	རྐང"
"2110	ཅུའ"	"2110	ཅུའ"
"420	ལྕེ"	"420	ལྕེ"
"2124	ཚུལ"	"2124	ཚུལ"
"1948	འོབ"	"1948	འོབ"
"2Ẹ32	རྗུམ"	"2832	རྗུམ"
"305Ỹ	རྨོན"	"3054	རྨོན"
"3097	རྗོར"	"3097	རྗོར"
"2425	ཝོལ"	"2425	ཝོལ"
"2712	རྗིའ"	"2712	རྗིའ"
"3161	ལྒན"	"3161	ལྒན"
"2527	ཁོས"	"2527	ཁོས"
"3473	ལྒེབ"	"3473	ལྒེབ"
"1805	ཨེན"	"1805	ཨེན"
"1568	གོང"	"1568	གོང"
"1928	གོབ"	"1928	གོབ"
"1739	ཡིན"	"1739	ཡིན"
"1891	ལུབ"	"1891	ལུབ"
"494	ཀྱེ"	"494	ཀྱེ"
"1730	བིན"	"1730	བིན"
"1966	དིམ"	"1966	དིམ"
"3200	ལྦའ"	"3200	ལྦའ"
"9f0	བལྡེ"	"910	བལྡེ"
"2395	ཝེལ"	"2395	ཝེལ"
"3324	ལྔིས"	"3324	ལྔིས"
"59Ễ	སྐྱུ"	"593	སྐྱུ"
"199	བརྐ"	"199	བརྐ"
"2271	མེར"	"2271	མེར"
"2710	རྒིའ"	"2710	རྒིའ"
"1251	མའ"	"1251	མའ"
"334ẵ	ལྷུག"	"3341	ལྷུག"
"1080	ཡག"	"1080	ཡག"
"324	ཆོ"	"324	ཆོ"
"2470	ཅུས"	"2470	ཅུས"
"1198	འབ"	"1198	འབ"
"1857	ཟིབ"	"1857	ཟིབ"
"1517	ནུང"	"1517	ནུང"
"1549	ཕེང"	"1549	ཕེང"
"1191	མབ"	"1191	མབ"
"1353	སས"	"1353	སས"
"617	སྦྲུ"	"617	སྦྲུ"
"1308	པལ"	"1308	པལ"
"74	ཐྲ"	"74	ཐྲ"
"2584	རྙད"	"2584	རྙད"
"2623	རྩལ"	"2623	རྩལ"
"3145	ལྟང"	"3145	ལྟང"
"2056	དོམ"	"2056	དོམ"
"s75	སློ"	"575	སློ"
"851	དགྲེ"	"851	དགྲེ"
"8ọ6	བརྒེ"	"886	བརྒེ"
"809	རྙུན"	"2809	རྙུན"
"634	གཉི"	"634	གཉི"
"3123	རྟོས"	"3123	རྟོས"
"1756	དུན"	"1756	དུན"
"981	བརྐྱི"	"981	བརྐྱི"
"1057	ཀག"	"1057	ཀག"
"1962	ཇིམ"	"1962	ཇིམ"
"1545	ཐེང"	"1545	ཐེང"
"2416	དོལ"	"2416	དོལ"
"3002	རྟེས"	"3002	རྟེས"
"208	བརྫ"	"208	བརྫ"
"343	ལྒེད"	"3453	ལྒེད"
"2312	ཤོར"	"2312	ཤོར"
"3323	ལྒིས"	"3323	ལྒིས"
"2807	རྔུན"	"2807	རྔུན"
"1656	ཀེད"	"1656	ཀེད"
"1213	ཉམ"	"1213	ཉམ"
"27Ằ6	རྨུག"	"2766	རྨུག"
"1446	ཀོག"	"1446	ཀོག"
"2915	རྔེད"	"2915	རྔེད"
"705	བདི"	"705	བདི"
"2509	ཕེས"	"2509	ཕེས"
"933	བསྟེ"	"933	བསྟེ"
"1314	ཛལ"	"1314	ཛལ"
"576	རྐྱི"	"576	རྐྱི"
"2077	ཁིའ"	"2077	ཁིའ"
"2088	པིའ"	"2088	པིའ"
"1560	རེང"	"1560	རེང"
"316	སེ"	"316	སེ"
"2991	རྡེལ"	"2991	རྡེལ"
"3194	ལྔའ"	"3194	ལྔའ"
"1487	ནིང"	"1487	ནིང"
"3328	ལྡིས"	"3328	ལྡིས"
"52ạ	སྲུ"	"528	སྲུ"
"2825	རྦུབ"	"2825	རྦུབ"
"875	བརྐུ"	"875	བརྐུ"
"332	ཕོ"	"332	ཕོ"
"47	ལྟ"	"47	ལྟ"
"2855	རྔུར"	"2855	རྔུར"
"2764	རྣུག"	"2764	རྣུག"
"3451	ལྷེང"	"3451	ལྷེང"
"1204	ཧབ"	"1204	ཧབ"
"63Ư	གདི"	"636	གདི"
"2093	ཚིའ"	"2093	ཚིའ"
"2594	རྔན"	"2594	རྔན"
"3ắ16	རྩོལ"	"3116	རྩོལ"
"2b903	རྔེང"	"2903	རྔེང"
"65Ủ8	གདེ"	"658	གདེ"
"1143	སད"	"1143	སད"
"3425	ལྕུས"	"3425	ལྕུས"
"ê444	ལྔེང"	"3444	ལྔེང"
"Ọ1	དྭ"	"91	དྭ"
"302	ཕེ"	"302	ཕེ"
"118	གཙ"	"118	གཙ"
"2238	པུར"	"2238	པུར"
"1918	འེབ"	"1918	འེབ"
"ớ43	སྣི"	"443	སྣི"
"77	ཕྲ"	"77	ཕྲ"
"1735	ཝིན"	"1735	ཝིན"
"2931	རྡེན"	"2931	རྡེན"
"49	ལྤ"	"49	ལྤ"
"2888	རྫུས"	"2888	རྫུས"
"512	ཐྲི"	"512	ཐྲི"
"1147	ཁན"	"1147	ཁན"
"1443	སེག"	"1443	སེག"
"1431	མེག"	"1431	མེག"
"2873	རྦུལ"	"2873	རྦུལ"
"1172	ཤན"	"1172	ཤན"
"274	མུ"	"274	མུ"
"3088	རྡོའ"	"3088	རྡོའ"
"96Ế	བསླི"	"968	བསླི"
"161	དཀྱ"	"161	དཀྱ"
"2587	རྫམ"	"2587	རྫམ"
"3199	ལྤའ"	"3199	ལྤའ"
"2065	ཝོམ"	"2065	ཝོམ"
"774	མཁོ"	"774	མཁོ"
"3019	རྩོག"	"3019	རྩོག"
"2967	རྡེའ"	"2967	རྡེའ"
"1646	ཞུད"	"1646	ཞུད"
"3362	ལྐུན"	"3362	ལྐུན"
"898	བརྗོ"	"898	བརྗོ"
"2ó46	རྨིག"	"2646	རྨིག"
"2936	རྫེན"	"2936	རྫེན"
"1354	ཧས"	"1354	ཧས"
"2822	རྟུབ"	"2822	རྟུབ"
"3442	ལྐེང"	"3442	ལྐེང"
"2711	རྔིའ"	"2711	རྔིའ"
"2463	སིས"	"2463	སིས"
"1340	བས"	"1340	བས"
"1507	ཁུང"	"1507	ཁུང"
"464	སྣེ"	"464	སྣེ"
"1794	ཛེན"	"1794	ཛེན"
"37	རྫུ"	"372	རྫུ"
"2313	སོར"	"2313	སོར"
"513	དྲི"	"513	དྲི"
"2011	ལུམ"	"2011	ལུམ"
"3348	ལྡུང"	"3348	ལྡུང"
"1472	ཤོག"	"1472	ཤོག"
"G129	རྫོས"	"3129	རྫོས"
"962	བཀྲོ"	"962	བཀྲོ"
"1029	འབྲི"	"1029	འབྲི"
"1703	ཚོད"	"1703	ཚོད"
"1556	ཞེང"	"1556	ཞེང"
"540	ཧྲེ"	"540	ཧྲེ"
"963	བགྲོ"	"963	བགྲོ"
"3463	ལྒེན"	"3463	ལྒེན"
"2136	ཨུའ"	"2136	ཨུའ"
"1782	ཇེན"	"1782	ཇེན"
"235	ཇི"	"235	ཇི"
"1300	ཅལ"	"1300	ཅལ"
"459	སྒེ"	"459	སྒེ"
"434	ལྤོ"	"434	ལྤོ"
"í658	རྨིང"	"2658	རྨིང"
"2128	ཟུའ"	"2128	ཟུའ"
"998	བསྒྲེ"	"998	བསྒྲེ"
"4	ཅ"	"4	ཅ"
"2490	རུས"	"2490	རུས"
"8ở0	འདེ"	"810	འདེ"
"704	བཏི"	"704	བཏི"
"1262	ཤའ"	"1262	ཤའ"
"2542	ཙོས"	"2542	ཙོས"
"27Ụ5	རྡིའ"	"2715	རྡིའ"
"22r	འགྱ"	"221	འགྱ"
"35ì	རྗི"	"352	རྗི"
"2718	རྨིའ"	"2718	རྨིའ"
"2433	སོལ"	"2433	སོལ"
"1771	ལུན"	"1771	ལུན"
"2081	ཆིའ"	"2081	ཆིའ"
"351	རྔི"	"351	རྔི"
"3495	ལྕེའ"	"3495	ལྕེའ"
"673	གཟོ"	"673	གཟོ"
"322	ངོ"	"322	ངོ"
"2701	རྙིམ"	"2701	རྙིམ"
"1904	ཏེབ"	"1904	ཏེབ"
"1539	ངེང"	"1539	ངེང"
"1477	ཁིང"	"1477	ཁིང"
"3470	ལྦེན"	"3470	ལྦེན"
"2930	རྟེན"	"2930	རྟེན"
"1470	རོག"	"1470	རོག"
"2256	ཀེར"	"2256	ཀེར"
"1917	ཟེབ"	"1917	ཟེབ"
"437	སྐི"	"437	སྐི"
"3385	ལྕུམ"	"3385	ལྕུམ"
"818	འཇོ"	"818	འཇོ"
"1357	ཁིག"	"1357	ཁིག"
"2864	རྫུར"	"2864	རྫུར"
"1976	ཞིམ"	"1976	ཞིམ"
"2399	ཡེལ"	"2399	ཡེལ"
"2169	ངོའ"	"2169	ངོའ"
"3388	ལྡུམ"	"3388	ལྡུམ"
"761	མཚུ"	"761	མཚུ"
"2570	རྡབ"	"2570	རྡབ"
"335	ཙོ"	"335	ཙོ"
"1831	ལོན"	"1831	ལོན"
"849	དམྱེ"	"849	དམྱེ"
"2104	ཧིའ"	"2104	ཧིའ"
"978	བཟློ"	"978	བཟློ"
"816	འགོ"	"816	འགོ"
"2942	རྟེབ"	"2942	རྟེབ"
"2590	རྒའ"	"2590	རྒའ"
"3164	ལྗན"	"3164	ལྗན"
"1720	ཅིན"	"1720	ཅིན"
"1339	ཕས"	"1339	ཕས"
"2892	རྗེག"	"2892	རྗེག"
"28F9	རྡུར"	"2859	རྡུར"
"2338	འིལ"	"2338	འིལ"
"125	དག"	"125	དག"
"1180	ཅབ"	"1180	ཅབ"
"3447	ལྟེང"	"3447	ལྟེང"
"6ỷ4	སྐྲུ"	"614	སྐྲུ"
"2816	རྫུན"	"2816	རྫུན"
"1078	ཟག"	"1078	ཟག"
"1587	ཟོང"	"1587	ཟོང"
"1452	ཇོག"	"1452	ཇོག"
"2502	ཇེས"	"2502	ཇེས"
"1586	ཞོང"	"1586	ཞོང"
"2534	ཏོས"	"2534	ཏོས"
"1134	ཚད"	"1134	ཚད"
"2415	ཐོལ"	"2415	ཐོལ"
"3472	ལྐེབ"	"3472	ལྐེབ"
"750	མཚི"	"750	མཚི"
"3105	རྫོར"	"3105	རྫོར"
"1381	ལིག"	"1381	ལིག"
"641	གཡི"	"641	གཡི"
"1504	ཧིང"	"1504	ཧིང"
"812	འབེ"	"812	འབེ"
"2199	ངིར"	"2199	ངིར"
"1576	དོང"	"1576	དོང"
"304	མེ"	"304	མེ"
"1291	ལར"	"1291	ལར"
"2454	ཛིས"	"2454	ཛིས"
"5Ể2	ཁྲོ"	"542	ཁྲོ"
"3178	ལྤབ"	"3178	ལྤབ"
"1899	ངེབ"	"1899	ངེབ"
"345T	ལྦེང"	"3450	ལྦེང"
"3409	ལྤུར"	"3409	ལྤུར"
"2334	ཛིལ"	"2334	ཛིལ"
"2607	རྡར"	"2607	རྡར"
"ẫ674	གཡོ"	"674	གཡོ"
"1403	ཚུག"	"1403	ཚུག"
"2292	ཇོར"	"2292	ཇོར"
"865	བརྐི"	"865	བརྐི"
"3018	རྨོག"	"3018	རྨོག"
"2524	ཧེས"	"2524	ཧེས"
"1351	ལས"	"1351	ལས"
"198	བསྩ"	"198	བསྩ"
"3S75	ལྕིབ"	"3275	ལྕིབ"
"660	གཙེ"	"660	གཙེ"
"204	བརྟ"	"204	བརྟ"
"3099	རྟོར"	"3099	རྟོར"
"1595	ཨོང"	"1595	ཨོང"
"792	འབི"	"792	འབི"
"96X	བསྲེ"	"961	བསྲེ"
"321	གོ"	"321	གོ"
"2720	རྫིའ"	"2720	རྫིའ"
"2521	ལེས"	"2521	ལེས"
"740	བསོ"	"740	བསོ"
"707	བཞི"	"707	བཞི"
"2163	སེའ"	"2163	སེའ"
"f912	རྫེང"	"2912	རྫེང"
"29ỹ4	རྣེབ"	"2944	རྣེབ"
"1745	ཨིན"	"1745	ཨིན"
"346ố	ལྐེན"	"3462	ལྐེན"
"802	འབུ"	"802	འབུ"
"766	མཆེ"	"766	མཆེ"
"919	བསྣི"	"919	བསྣི"
"2492	ཤུས"	"2492	ཤུས"
"3182	ལྐམ"	"3182	ལྐམ"
"3220	ལྦལ"	"3220	ལྦལ"
"1249	ཕའ"	"1249	ཕའ"
"2153	ཙེའ"	"2153	ཙེའ"
"258	ཨི"	"258	ཨི"
"795	འཁུ"	"795	འཁུ"
"295	རྡེམ"	"2955	རྡེམ"
"1240	ཅའ"	"1240	ཅའ"
"685	དངུ"	"685	དངུ"
"ờ03	གྱོ"	"503	གྱོ"
"1987	ཁུམ"	"1987	ཁུམ"
"2103	སིའ"	"2103	སིའ"
"3268	ལྡིན"	"3268	ལྡིན"
"34ỗ7	ལྟེག"	"3437	ལྟེག"
"2474	ཏུས"	"2474	ཏུས"
"1874	ཏུབ"	"1874	ཏུབ"
"2358	པུལ"	"2358	པུལ"
"2870	རྟུལ"	"2870	རྟུལ"
"2407	ཁོལ"	"2407	ཁོལ"
"734	བཏོ"	"734	བཏོ"
"733	བཅོ"	"733	བཅོ"
"2481	མུས"	"2481	མུས"
"406	ལྷི"	"406	ལྷི"
"1093	ཇང"	"1093	ཇང"
"2564	རྐབ"	"2564	རྐབ"
"1239	ངའ"	"1239	ངའ"
"1732	ཙིན"	"1732	ཙིན"
"2203	ཉིར"	"2203	ཉིར"
"1553	ཚེང"	"1553	ཚེང"
"1880	བུབ"	"1880	བུབ"
"1861	ལིབ"	"1861	ལིབ"
"3168	ལྤན"	"3168	ལྤན"
"2270	བེར"	"2270	བེར"
"1521	མུང"	"1521	མུང"
"3263	ལྒིན"	"3263	ལྒིན"
"363	རྔུ"	"363	རྔུ"
"1733	ཚིན"	"1733	ཚིན"
"1565	ཨེང"	"1565	ཨེང"
"472	སྙོ"	"472	སྙོ"
"2015	ཡུམ"	"2015	ཡུམ"
"643	གསི"	"643	གསི"
"1066	ཐག"	"1066	ཐག"
"2ể09	བརྐྱ"	"209	བརྐྱ"
"3445	ལྕེང"	"3445	ལྕེང"
"1468	འོག"	"1468	འོག"
"Ừ468	ལྡེན"	"3468	ལྡེན"
"491	ཕྱུ"	"491	ཕྱུ"
"276Ỗ	རྦུག"	"2765	རྦུག"
"2675	རྔིན"	"2675	རྔིན"
"3371	ལྷུན"	"3371	ལྷུན"
"2309	ཡོར"	"2309	ཡོར"
"1050	འཕྱོ"	"1050	འཕྱོ"
"3283	ལྒིམ"	"3283	ལྒིམ"
"2770	རྒུང"	"2770	རྒུང"
"356	རྣི"	"356	རྣི"
"33ô7	ལྟིལ"	"3317	ལྟིལ"
"1508	གུང"	"1508	གུང"
"đ8	རྦ"	"38	རྦ"
"2220	རིམ"	"2220	རིམ"
"2589	རྐའ"	"2589	རྐའ"
"2158	འེའ"	"2158	འེའ"
"Ự55	གཅེ"	"655	གཅེ"
"2761	རྙུག"	"2761	རྙུག"
"264	རྗིད"	"2664	རྗིད"
"81ề	འཚེ"	"813	འཚེ"
"1787	ནེན"	"1787	ནེན"
"2516	ཞེས"	"2516	ཞེས"
"1099	པང"	"1099	པང"
"2362	ཙུལ"	"2362	ཙུལ"
"2545	ཝོས"	"2545	ཝོས"
"226	འདྲ"	"226	འདྲ"
"261	གུ"	"261	གུ"
"1837	ཁིབ"	"1837	ཁིབ"
"2472	ཇུས"	"2472	ཇུས"
"1411	ལུག"	"1411	ལུག"
"8a3	བརྩེ"	"893	བརྩེ"
"2677	རྙིན"	"2677	རྙིན"
"2378	གེལ"	"2378	གེལ"
"2205	ཐིར"	"2205	ཐིར"
"2181	མོའ"	"2181	མོའ"
"3494	ལྔེའ"	"3494	ལྔེའ"
"719	བཤུ"	"719	བཤུ"
"1422	ཇེག"	"1422	ཇེག"
"1986	ཀུམ"	"1986	ཀུམ"
"2212	ཙིར"	"2212	ཙིར"
"439	སྔི"	"439	སྔི"
"2390	བེལ"	"2390	བེལ"
"3165	ལྟན"	"3165	ལྟན"
"2567	རྗབ"	"2567	རྗབ"
"3170	ལྷན"	"3170	ལྷན"
"2751	རྡིས"	"2751	རྡིས"
"2633	རྦས"	"2633	རྦས"
"2186	ཞོའ"	"2186	ཞོའ"
"2085	ཐིའ"	"2085	ཐིའ"
"3354	ལྔུད"	"3354	ལྔུད"
"650	གཞུ"	"650	གཞུ"
"1082	ལག"	"1082	ལག"
"3422	ལྐུས"	"3422	ལྐུས"
"2964	རྗེའ"	"2964	རྗེའ"
"245	ཙི"	"245	ཙི"
"3148	ལྦང"	"3148	ལྦང"
"2799	རྡུད"	"2799	རྡུད"
"927	བསྣུ"	"927	བསྣུ"
"2086	དིའ"	"2086	དིའ"
"1643	ཚུད"	"1643	ཚུད"
"1913	ཚེབ"	"1913	ཚེབ"
"343	རོ"	"343	རོ"
"1465	ཝོག"	"1465	ཝོག"
"2089	ཕིའ"	"2089	ཕིའ"
"3245	ལྕིང"	"3245	ལྕིང"
"1559	ཡེང"	"1559	ཡེང"
"592	སྨྱི"	"592	སྨྱི"
"3051	རྡོན"	"3051	རྡོན"
"979	བརློ"	"979	བརློ"
"À51	མཛི"	"751	མཛི"
"721	བཀེ"	"721	བཀེ"
"1402	ཙུག"	"1402	ཙུག"
"280Ợ4	རྗུད"	"2804	རྗུད"
"159	འཚ"	"159	འཚ"
"38ã	རྨེ"	"382	རྨེ"
"1159	ཕན"	"1159	ཕན"
"100	རྒྱ"	"100	རྒྱ"
"1599	ངིད"	"1599	ངིད"
"32	རྔ"	"32	རྔ"
"1623	སིད"	"1623	སིད"
"23	ཡ"	"23	ཡ"
"796	འགུ"	"796	འགུ"
"3380	ལྦུབ"	"3380	ལྦུབ"
"2033	ཚེམ"	"2033	ཚེམ"
"1185	ཐབ"	"1185	ཐབ"
"2945	རྦེབ"	"2945	རྦེབ"
"2019	ངེམ"	"2019	ངེམ"
"743	མངི"	"743	མངི"
"2494	ཧུས"	"2494	ཧུས"
"2043	སེམ"	"2043	སེམ"
"2210	བིར"	"2210	བིར"
"858	དབྱོ"	"858	དབྱོ"
"329	དོ"	"329	དོ"
"181	བགྱ"	"181	བགྱ"
"ẩ2997	རྐེས"	"2997	རྐེས"
"1681	ལེད"	"1681	ལེད"
"1816	དོན"	"1816	དོན"
"Ỵ719	རྩིའ"	"2719	རྩིའ"
"3043	རྩོད"	"3043	རྩོད"
"2060	བོམ"	"2060	བོམ"
"1692	ཇོད"	"1692	ཇོད"
"736	བཙོ"	"736	བཙོ"
"2417	ནོལ"	"2417	ནོལ"
"2405	ཨེལ"	"2405	ཨེལ"
"3150	ལྐད"	"3150	ལྐད"
"791	འཕི"	"791	འཕི"
"3222	ལྐས"	"3222	ལྐས"
"307	ཛེ"	"307	ཛེ"
"2777	རྦུང"	"2777	རྦུང"
"194	བསྙ"	"194	བསྙ"
"2443	ཉིས"	"2443	ཉིས"
"2687	རྔིབ"	"2687	རྔིབ"
"1178	གབ"	"1178	གབ"
"1922	ཤེབ"	"1922	ཤེབ"
"997	བསྐྲེ"	"997	བསྐྲེ"
"2ứ34	རྨེན"	"2934	རྨེན"
"1653	སུད"	"1653	སུད"
"1760	བུན"	"1760	བུན"
"421	ལྗེ"	"421	ལྗེ"
"2133	ཤུའ"	"2133	ཤུའ"
"1994	ཏུམ"	"1994	ཏུམ"
"1210	ཅམ"	"1210	ཅམ"
"71	ཁྲ"	"71	ཁྲ"
"2526	ཀོས"	"2526	ཀོས"
"2202	ཇིར"	"2202	ཇིར"
"1909	ཕེབ"	"1909	ཕེབ"
"989	བསྐྱུ"	"989	བསྐྱུ"
"936	བསྩེ"	"936	བསྩེ"
"1397	ནུག"	"1397	ནུག"
"2548	འོས"	"2548	འོས"
"1190	བབ"	"1190	བབ"
"281	འུ"	"281	འུ"
"2303	ཚོར"	"2303	ཚོར"
"ơ365	རྙུ"	"365	རྙུ"
"1964	ཏིམ"	"1964	ཏིམ"
"2281	ལེར"	"2281	ལེར"
"2369	ཡུལ"	"2369	ཡུལ"
"8õ	སླ"	"86	སླ"
"3153	ལྕད"	"3153	ལྕད"
"195	བསྟ"	"195	བསྟ"
"2727	རྡིར"	"2727	རྡིར"
